世界,因素,统计量,范围,分组,统计单位,权重,有效数量,适用候选数量,总帧或阶段组数,有有效观测的帧或组数,有覆盖世界数,数值单位,缺失或不可靠比例,无有效值帧或组比例,最小值,最大值,均值,P5,P25,P50,P75,P95,分位数区间最大宽度,缺失说明,来源,P5下界,P5上界,P25下界,P25上界,P50下界,P50上界,P75下界,P75上界,P95下界,P95上界
000_00,B05,可见水平短边,全部原始帧,全部,实例×帧,统计单位等权,117,314,682,117,1,米,0.6273885350318471,0.8284457478005866,0.1564502716064453,0.4772024154663086,0.3322917151654887,0.20676136016845703,0.2673778533935547,0.33623504638671875,0.39953136444091797,0.45090389251708984,0.0,同实例不足10个不同坐标点；未将多个实例合并,summary.json:000_00:B05|width|all_frames|all:observation_equal,0.20676136016845703,0.20676136016845703,0.2673778533935547,0.2673778533935547,0.33623504638671875,0.33623504638671875,0.39953136444091797,0.39953136444091797,0.45090389251708984,0.45090389251708984
000_00,B05,可见水平短边,全部原始帧,全部,实例×帧,有适用观测的帧等权,117,314,682,117,1,米,0.6273885350318471,0.8284457478005866,0.1564502716064453,0.4772024154663086,0.3322917151654887,0.20676136016845703,0.2673778533935547,0.33623504638671875,0.39953136444091797,0.45090389251708984,0.0,同实例不足10个不同坐标点；未将多个实例合并,summary.json:000_00:B05|width|all_frames|all:frame_equal,0.20676136016845703,0.20676136016845703,0.2673778533935547,0.2673778533935547,0.33623504638671875,0.33623504638671875,0.39953136444091797,0.39953136444091797,0.45090389251708984,0.45090389251708984
000_00,B06,可见点集线性度,全部原始帧,全部,实例×帧,统计单位等权,117,314,682,117,1,比例或比值,0.6273885350318471,0.8284457478005866,0.03338081511331246,0.9254208496163704,0.5586930823151742,0.11981413603918666,0.43267179670415556,0.6382544564570044,0.703883427092543,0.8068747119889456,0.0,同实例不足10个不同坐标点；未将多个实例合并,summary.json:000_00:B06|linearity|all_frames|all:observation_equal,0.11981413603918666,0.11981413603918666,0.43267179670415556,0.43267179670415556,0.6382544564570044,0.6382544564570044,0.703883427092543,0.703883427092543,0.8068747119889456,0.8068747119889456
000_00,B06,可见点集线性度,全部原始帧,全部,实例×帧,有适用观测的帧等权,117,314,682,117,1,比例或比值,0.6273885350318471,0.8284457478005866,0.03338081511331246,0.9254208496163704,0.5586930823151742,0.11981413603918666,0.43267179670415556,0.6382544564570044,0.703883427092543,0.8068747119889456,0.0,同实例不足10个不同坐标点；未将多个实例合并,summary.json:000_00:B06|linearity|all_frames|all:frame_equal,0.11981413603918666,0.11981413603918666,0.43267179670415556,0.43267179670415556,0.6382544564570044,0.6382544564570044,0.703883427092543,0.703883427092543,0.8068747119889456,0.8068747119889456
000_00,B06,可见点集平面度,全部原始帧,全部,实例×帧,统计单位等权,117,314,682,117,1,比例或比值,0.6273885350318471,0.8284457478005866,0.03971475098750258,0.7460923417328424,0.2508609453709229,0.08716848075690516,0.13521188798635753,0.18933203459177203,0.28525531079621863,0.6760163470718054,0.0,同实例不足10个不同坐标点；未将多个实例合并,summary.json:000_00:B06|planarity|all_frames|all:observation_equal,0.08716848075690516,0.08716848075690516,0.13521188798635753,0.13521188798635753,0.18933203459177203,0.18933203459177203,0.28525531079621863,0.28525531079621863,0.6760163470718054,0.6760163470718054
000_00,B06,可见点集平面度,全部原始帧,全部,实例×帧,有适用观测的帧等权,117,314,682,117,1,比例或比值,0.6273885350318471,0.8284457478005866,0.03971475098750258,0.7460923417328424,0.2508609453709229,0.08716848075690516,0.13521188798635753,0.18933203459177203,0.28525531079621863,0.6760163470718054,0.0,同实例不足10个不同坐标点；未将多个实例合并,summary.json:000_00:B06|planarity|all_frames|all:frame_equal,0.08716848075690516,0.08716848075690516,0.13521188798635753,0.13521188798635753,0.18933203459177203,0.18933203459177203,0.28525531079621863,0.28525531079621863,0.6760163470718054,0.6760163470718054
000_00,B06,同实例最近邻距,全部原始帧,全部,原始异常点,统计单位等权,3179,3230,682,263,1,米,0.015789473684210527,0.6143695014662757,0.06775595353281826,0.5278153652036601,0.11485253656349356,0.07651755051473752,0.08460560727511822,0.09660432029196318,0.11913758879653608,0.2272067881180352,0.0,身份未确认，或同实例不足2个点无法定义最近邻距,summary.json:000_00:B06|same_instance_neighbor_distance|all_frames|all:observation_equal,0.07651755051473752,0.07651755051473752,0.08460560727511822,0.08460560727511822,0.09660432029196318,0.09660432029196318,0.11913758879653608,0.11913758879653608,0.2272067881180352,0.2272067881180352
000_00,B06,同实例最近邻距,全部原始帧,全部,原始异常点,有适用观测的帧等权,3179,3230,682,263,1,米,0.015789473684210527,0.6143695014662757,0.06775595353281826,0.5278153652036601,0.1616823222272309,0.07961342507670681,0.09633411042715007,0.12659373559854695,0.20880195076064825,0.334921550171762,0.0,身份未确认，或同实例不足2个点无法定义最近邻距,summary.json:000_00:B06|same_instance_neighbor_distance|all_frames|all:frame_equal,0.07961342507670681,0.07961342507670681,0.09633411042715007,0.09633411042715007,0.12659373559854695,0.12659373559854695,0.20880195076064825,0.20880195076064825,0.334921550171762,0.334921550171762
000_00,B06,同实例0.25米邻居数,全部原始帧,全部,原始异常点,统计单位等权,3179,3230,682,263,1,数量,0.015789473684210527,0.6143695014662757,0.0,22.0,8.975149418055992,1.0,5.0,8.0,13.0,18.0,0.0,身份未确认，或同实例不足2个点无法定义最近邻距,summary.json:000_00:B06|same_instance_neighbors_r0.25|all_frames|all:observation_equal,1.0,1.0,5.0,5.0,8.0,8.0,13.0,13.0,18.0,18.0
000_00,B06,同实例0.25米邻居数,全部原始帧,全部,原始异常点,有适用观测的帧等权,3179,3230,682,263,1,数量,0.015789473684210527,0.6143695014662757,0.0,22.0,5.254197122996525,0.0,1.0,4.0,8.0,16.0,0.0,身份未确认，或同实例不足2个点无法定义最近邻距,summary.json:000_00:B06|same_instance_neighbors_r0.25|all_frames|all:frame_equal,0.0,0.0,1.0,1.0,4.0,4.0,8.0,8.0,16.0,16.0
000_00,B06,可见点集散乱度,全部原始帧,全部,实例×帧,统计单位等权,117,314,682,117,1,比例或比值,0.6273885350318471,0.8284457478005866,0.02298651440531345,0.48782450455858556,0.19044597231390323,0.04378054285222752,0.1223282256295096,0.17181313249353478,0.23959035152403768,0.3956063387946323,0.0,同实例不足10个不同坐标点；未将多个实例合并,summary.json:000_00:B06|scattering|all_frames|all:observation_equal,0.04378054285222752,0.04378054285222752,0.1223282256295096,0.1223282256295096,0.17181313249353478,0.17181313249353478,0.23959035152403768,0.23959035152403768,0.3956063387946323,0.3956063387946323
000_00,B06,可见点集散乱度,全部原始帧,全部,实例×帧,有适用观测的帧等权,117,314,682,117,1,比例或比值,0.6273885350318471,0.8284457478005866,0.02298651440531345,0.48782450455858556,0.19044597231390323,0.04378054285222752,0.1223282256295096,0.17181313249353478,0.23959035152403768,0.3956063387946323,0.0,同实例不足10个不同坐标点；未将多个实例合并,summary.json:000_00:B06|scattering|all_frames|all:frame_equal,0.04378054285222752,0.04378054285222752,0.1223282256295096,0.1223282256295096,0.17181313249353478,0.17181313249353478,0.23959035152403768,0.23959035152403768,0.3956063387946323,0.3956063387946323
000_00,B07,可见方位内部最大间隙,全部原始帧,全部,实例×帧,统计单位等权,117,314,682,117,1,弧度,0.6273885350318471,0.8284457478005866,0.005125850689918998,0.024047013032434172,0.006130319627465947,0.005317718309296282,0.0056336965816710105,0.00580567882549321,0.006135922573271557,0.006942194597238327,0.0,同实例不足10个不同坐标点；未将多个实例合并,summary.json:000_00:B07|azimuth_gap|all_frames|all:observation_equal,0.005317718309296282,0.005317718309296282,0.0056336965816710105,0.0056336965816710105,0.00580567882549321,0.00580567882549321,0.006135922573271557,0.006135922573271557,0.006942194597238327,0.006942194597238327
000_00,B07,可见方位内部最大间隙,全部原始帧,全部,实例×帧,有适用观测的帧等权,117,314,682,117,1,弧度,0.6273885350318471,0.8284457478005866,0.005125850689918998,0.024047013032434172,0.006130319627465947,0.005317718309296282,0.0056336965816710105,0.00580567882549321,0.006135922573271557,0.006942194597238327,0.0,同实例不足10个不同坐标点；未将多个实例合并,summary.json:000_00:B07|azimuth_gap|all_frames|all:frame_equal,0.005317718309296282,0.005317718309296282,0.0056336965816710105,0.0056336965816710105,0.00580567882549321,0.00580567882549321,0.006135922573271557,0.006135922573271557,0.006942194597238327,0.006942194597238327
000_00,B07,可见方位角跨度,全部原始帧,全部,实例×帧,统计单位等权,117,314,682,117,1,弧度,0.6273885350318471,0.8284457478005866,0.018407776183183344,0.04958410107459166,0.0349377894968206,0.0189095567316091,0.030481981399222313,0.03681552317743986,0.04311112112984361,0.049087381814322484,0.0,同实例不足10个不同坐标点；未将多个实例合并,summary.json:000_00:B07|azimuth_span|all_frames|all:observation_equal,0.0189095567316091,0.0189095567316091,0.030481981399222313,0.030481981399222313,0.03681552317743986,0.03681552317743986,0.04311112112984361,0.04311112112984361,0.049087381814322484,0.049087381814322484
000_00,B07,可见方位角跨度,全部原始帧,全部,实例×帧,有适用观测的帧等权,117,314,682,117,1,弧度,0.6273885350318471,0.8284457478005866,0.018407776183183344,0.04958410107459166,0.0349377894968206,0.0189095567316091,0.030481981399222313,0.03681552317743986,0.04311112112984361,0.049087381814322484,0.0,同实例不足10个不同坐标点；未将多个实例合并,summary.json:000_00:B07|azimuth_span|all_frames|all:frame_equal,0.0189095567316091,0.0189095567316091,0.030481981399222313,0.030481981399222313,0.03681552317743986,0.03681552317743986,0.04311112112984361,0.04311112112984361,0.049087381814322484,0.049087381814322484
000_00,B07,可见俯仰角跨度,全部原始帧,全部,实例×帧,统计单位等权,117,314,682,117,1,弧度,0.6273885350318471,0.8284457478005866,0.011689074928015214,0.03628809123517651,0.024503380631410474,0.012220569383573965,0.017990522229154857,0.024088009549120326,0.029897679273969247,0.03541453039907136,0.0,同实例不足10个不同坐标点；未将多个实例合并,summary.json:000_00:B07|elevation_span|all_frames|all:observation_equal,0.012220569383573965,0.012220569383573965,0.017990522229154857,0.017990522229154857,0.024088009549120326,0.024088009549120326,0.029897679273969247,0.029897679273969247,0.03541453039907136,0.03541453039907136
000_00,B07,可见俯仰角跨度,全部原始帧,全部,实例×帧,有适用观测的帧等权,117,314,682,117,1,弧度,0.6273885350318471,0.8284457478005866,0.011689074928015214,0.03628809123517651,0.024503380631410474,0.012220569383573965,0.017990522229154857,0.024088009549120326,0.029897679273969247,0.03541453039907136,0.0,同实例不足10个不同坐标点；未将多个实例合并,summary.json:000_00:B07|elevation_span|all_frames|all:frame_equal,0.012220569383573965,0.012220569383573965,0.017990522229154857,0.017990522229154857,0.024088009549120326,0.024088009549120326,0.029897679273969247,0.029897679273969247,0.03541453039907136,0.03541453039907136
000_00,C01,原始逐点强度,全部原始帧,异常,原始回波点,统计单位等权,3230,3230,682,314,1,原始强度单位,0.0,0.5395894428152492,0.016857143491506577,0.5182856917381287,0.22618726205438283,0.06514285504817963,0.15142856538295746,0.22542856633663177,0.30399999022483826,0.37314286828041077,0.0,无缺失,summary.json:000_00:C01|intensity|all_frames|anomaly:observation_equal,0.06514285504817963,0.06514285504817963,0.15142856538295746,0.15142856538295746,0.22542856633663177,0.22542856633663177,0.30399999022483826,0.30399999022483826,0.37314286828041077,0.37314286828041077
000_00,C01,原始逐点强度,全部原始帧,异常,原始回波点,有适用观测的帧等权,3230,3230,682,314,1,原始强度单位,0.0,0.5395894428152492,0.016857143491506577,0.5182856917381287,0.1561593020670284,0.024000000208616257,0.06514285504817963,0.14485713839530945,0.25057142972946167,0.34228572249412537,0.0,无缺失,summary.json:000_00:C01|intensity|all_frames|anomaly:frame_equal,0.024000000208616257,0.024000000208616257,0.06514285504817963,0.06514285504817963,0.14485713839530945,0.14485713839530945,0.25057142972946167,0.25057142972946167,0.34228572249412537,0.34228572249412537
000_00,C01,原始逐点强度,全部原始帧,忽略,原始回波点,统计单位等权,29043888,29043888,682,682,1,原始强度单位,0.0,0.0,0.0008571428479626775,4.927999973297119,0.23489466645940046,0.014285714365541935,0.05828571319580078,0.15314285457134247,0.3311428427696228,0.7014285922050476,0.0,无缺失,summary.json:000_00:C01|intensity|all_frames|ignore:observation_equal,0.014285714365541935,0.014285714365541935,0.05828571319580078,0.05828571319580078,0.15314285457134247,0.15314285457134247,0.3311428427696228,0.3311428427696228,0.7014285922050476,0.7014285922050476
000_00,C01,原始逐点强度,全部原始帧,忽略,原始回波点,有适用观测的帧等权,29043888,29043888,682,682,1,原始强度单位,0.0,0.0,0.0008571428479626775,4.927999973297119,0.19165195479399078,0.009142857044935226,0.02742857113480568,0.09600000083446503,0.27228569984436035,0.6402857303619385,0.0,无缺失,summary.json:000_00:C01|intensity|all_frames|ignore:frame_equal,0.009142857044935226,0.009142857044935226,0.02742857113480568,0.02742857113480568,0.09600000083446503,0.09600000083446503,0.27228569984436035,0.27228569984436035,0.6402857303619385,0.6402857303619385
000_00,C01,原始逐点强度,全部原始帧,正常,原始回波点,统计单位等权,49795281,49795281,682,682,1,原始强度单位,0.0,0.0,0.0008571428479626775,5.062857151031494,0.22065452295672802,0.027714285999536514,0.07457143068313599,0.15314285457134247,0.31228572130203247,0.6091428399085999,0.0,无缺失,summary.json:000_00:C01|intensity|all_frames|normal:observation_equal,0.027714285999536514,0.027714285999536514,0.07457143068313599,0.07457143068313599,0.15314285457134247,0.15314285457134247,0.31228572130203247,0.31228572130203247,0.6091428399085999,0.6091428399085999
000_00,C01,原始逐点强度,全部原始帧,正常,原始回波点,有适用观测的帧等权,49795281,49795281,682,682,1,原始强度单位,0.0,0.0,0.0008571428479626775,5.062857151031494,0.18891654737571956,0.018857141956686974,0.0560000017285347,0.12057142704725266,0.26257142424583435,0.5720000267028809,0.0,无缺失,summary.json:000_00:C01|intensity|all_frames|normal:frame_equal,0.018857141956686974,0.018857141956686974,0.0560000017285347,0.0560000017285347,0.12057142704725266,0.12057142704725266,0.26257142424583435,0.26257142424583435,0.5720000267028809,0.5720000267028809
000_00,C03,原始逐点强度,全部原始帧,"异常；[0, 2.5)米",原始回波点,统计单位等权,0,0,682,0,0,原始强度单位,,1.0,,,,,,,,,0.0,没有适用观测；不填零,summary.json:000_00:C03|intensity|all_frames|anomaly:r0:observation_equal,,,,,,,,,,
000_00,C03,原始逐点强度,全部原始帧,"异常；[0, 2.5)米",原始回波点,有适用观测的帧等权,0,0,682,0,0,原始强度单位,,1.0,,,,,,,,,0.0,没有适用观测；不填零,summary.json:000_00:C03|intensity|all_frames|anomaly:r0:frame_equal,,,,,,,,,,
000_00,C03,原始逐点强度,全部原始帧,"异常；[2.5, 5)米",原始回波点,统计单位等权,0,0,682,0,0,原始强度单位,,1.0,,,,,,,,,0.0,没有适用观测；不填零,summary.json:000_00:C03|intensity|all_frames|anomaly:r1:observation_equal,,,,,,,,,,
000_00,C03,原始逐点强度,全部原始帧,"异常；[2.5, 5)米",原始回波点,有适用观测的帧等权,0,0,682,0,0,原始强度单位,,1.0,,,,,,,,,0.0,没有适用观测；不填零,summary.json:000_00:C03|intensity|all_frames|anomaly:r1:frame_equal,,,,,,,,,,
000_00,C03,原始逐点强度,全部原始帧,"异常；[25, 27.5)米",原始回波点,统计单位等权,39,39,682,8,1,原始强度单位,0.0,0.9882697947214076,0.06457142531871796,0.20085714757442474,0.11347252760942166,0.0657142847776413,0.07257142663002014,0.11657142639160156,0.14971429109573364,0.1931428611278534,0.0,无缺失,summary.json:000_00:C03|intensity|all_frames|anomaly:r10:observation_equal,0.0657142847776413,0.0657142847776413,0.07257142663002014,0.07257142663002014,0.11657142639160156,0.11657142639160156,0.14971429109573364,0.14971429109573364,0.1931428611278534,0.1931428611278534
000_00,C03,原始逐点强度,全部原始帧,"异常；[25, 27.5)米",原始回波点,有适用观测的帧等权,39,39,682,8,1,原始强度单位,0.0,0.9882697947214076,0.06457142531871796,0.20085714757442474,0.12002882694248997,0.06714285910129547,0.0754285678267479,0.11999999731779099,0.1508571356534958,0.20085714757442474,0.0,无缺失,summary.json:000_00:C03|intensity|all_frames|anomaly:r10:frame_equal,0.06714285910129547,0.06714285910129547,0.0754285678267479,0.0754285678267479,0.11999999731779099,0.11999999731779099,0.1508571356534958,0.1508571356534958,0.20085714757442474,0.20085714757442474
000_00,C03,原始逐点强度,全部原始帧,"异常；[27.5, 30)米",原始回波点,统计单位等权,50,50,682,14,1,原始强度单位,0.0,0.9794721407624634,0.05999999865889549,0.2077142894268036,0.12835999973118306,0.06199999898672104,0.10171428322792053,0.11914286017417908,0.1614285707473755,0.20314285159111023,0.0,无缺失,summary.json:000_00:C03|intensity|all_frames|anomaly:r11:observation_equal,0.06199999898672104,0.06199999898672104,0.10171428322792053,0.10171428322792053,0.11914286017417908,0.11914286017417908,0.1614285707473755,0.1614285707473755,0.20314285159111023,0.20314285159111023
