世界,因素,统计量,范围,分组,统计单位,权重,有效数量,适用候选数量,总帧或阶段组数,有有效观测的帧或组数,有覆盖世界数,左边界,右边界,原始数量,对应权重比例,来源
000_00,C03,原始逐点强度,全部原始帧,"异常；[32.5, 35)米",原始回波点,统计单位等权,38,38,682,16,1,0.6,1,0,0.0,summary.json:000_00:C03|intensity|all_frames|anomaly:r13:observation_equal
000_00,C03,原始逐点强度,全部原始帧,"异常；[32.5, 35)米",原始回波点,统计单位等权,38,38,682,16,1,1,2,0,0.0,summary.json:000_00:C03|intensity|all_frames|anomaly:r13:observation_equal
000_00,C03,原始逐点强度,全部原始帧,"异常；[32.5, 35)米",原始回波点,统计单位等权,38,38,682,16,1,2,inf,0,0.0,summary.json:000_00:C03|intensity|all_frames|anomaly:r13:observation_equal
000_00,C03,原始逐点强度,全部原始帧,"异常；[32.5, 35)米",原始回波点,有适用观测的帧等权,38,38,682,16,1,-inf,0,0,0.0,summary.json:000_00:C03|intensity|all_frames|anomaly:r13:frame_equal
000_00,C03,原始逐点强度,全部原始帧,"异常；[32.5, 35)米",原始回波点,有适用观测的帧等权,38,38,682,16,1,0,0.05,7,0.11354166666666665,summary.json:000_00:C03|intensity|all_frames|anomaly:r13:frame_equal
000_00,C03,原始逐点强度,全部原始帧,"异常；[32.5, 35)米",原始回波点,有适用观测的帧等权,38,38,682,16,1,0.05,0.1,31,0.8864583333333332,summary.json:000_00:C03|intensity|all_frames|anomaly:r13:frame_equal
000_00,C03,原始逐点强度,全部原始帧,"异常；[32.5, 35)米",原始回波点,有适用观测的帧等权,38,38,682,16,1,0.1,0.2,0,0.0,summary.json:000_00:C03|intensity|all_frames|anomaly:r13:frame_equal
000_00,C03,原始逐点强度,全部原始帧,"异常；[32.5, 35)米",原始回波点,有适用观测的帧等权,38,38,682,16,1,0.2,0.4,0,0.0,summary.json:000_00:C03|intensity|all_frames|anomaly:r13:frame_equal
000_00,C03,原始逐点强度,全部原始帧,"异常；[32.5, 35)米",原始回波点,有适用观测的帧等权,38,38,682,16,1,0.4,0.6,0,0.0,summary.json:000_00:C03|intensity|all_frames|anomaly:r13:frame_equal
000_00,C03,原始逐点强度,全部原始帧,"异常；[32.5, 35)米",原始回波点,有适用观测的帧等权,38,38,682,16,1,0.6,1,0,0.0,summary.json:000_00:C03|intensity|all_frames|anomaly:r13:frame_equal
000_00,C03,原始逐点强度,全部原始帧,"异常；[32.5, 35)米",原始回波点,有适用观测的帧等权,38,38,682,16,1,1,2,0,0.0,summary.json:000_00:C03|intensity|all_frames|anomaly:r13:frame_equal
000_00,C03,原始逐点强度,全部原始帧,"异常；[32.5, 35)米",原始回波点,有适用观测的帧等权,38,38,682,16,1,2,inf,0,0.0,summary.json:000_00:C03|intensity|all_frames|anomaly:r13:frame_equal
000_00,C03,原始逐点强度,全部原始帧,"异常；[35, 37.5)米",原始回波点,统计单位等权,30,30,682,11,1,-inf,0,0,0.0,summary.json:000_00:C03|intensity|all_frames|anomaly:r14:observation_equal
000_00,C03,原始逐点强度,全部原始帧,"异常；[35, 37.5)米",原始回波点,统计单位等权,30,30,682,11,1,0,0.05,17,0.5666666666666667,summary.json:000_00:C03|intensity|all_frames|anomaly:r14:observation_equal
000_00,C03,原始逐点强度,全部原始帧,"异常；[35, 37.5)米",原始回波点,统计单位等权,30,30,682,11,1,0.05,0.1,11,0.36666666666666664,summary.json:000_00:C03|intensity|all_frames|anomaly:r14:observation_equal
000_00,C03,原始逐点强度,全部原始帧,"异常；[35, 37.5)米",原始回波点,统计单位等权,30,30,682,11,1,0.1,0.2,2,0.06666666666666667,summary.json:000_00:C03|intensity|all_frames|anomaly:r14:observation_equal
000_00,C03,原始逐点强度,全部原始帧,"异常；[35, 37.5)米",原始回波点,统计单位等权,30,30,682,11,1,0.2,0.4,0,0.0,summary.json:000_00:C03|intensity|all_frames|anomaly:r14:observation_equal
000_00,C03,原始逐点强度,全部原始帧,"异常；[35, 37.5)米",原始回波点,统计单位等权,30,30,682,11,1,0.4,0.6,0,0.0,summary.json:000_00:C03|intensity|all_frames|anomaly:r14:observation_equal
000_00,C03,原始逐点强度,全部原始帧,"异常；[35, 37.5)米",原始回波点,统计单位等权,30,30,682,11,1,0.6,1,0,0.0,summary.json:000_00:C03|intensity|all_frames|anomaly:r14:observation_equal
000_00,C03,原始逐点强度,全部原始帧,"异常；[35, 37.5)米",原始回波点,统计单位等权,30,30,682,11,1,1,2,0,0.0,summary.json:000_00:C03|intensity|all_frames|anomaly:r14:observation_equal
000_00,C03,原始逐点强度,全部原始帧,"异常；[35, 37.5)米",原始回波点,统计单位等权,30,30,682,11,1,2,inf,0,0.0,summary.json:000_00:C03|intensity|all_frames|anomaly:r14:observation_equal
000_00,C03,原始逐点强度,全部原始帧,"异常；[35, 37.5)米",原始回波点,有适用观测的帧等权,30,30,682,11,1,-inf,0,0,0.0,summary.json:000_00:C03|intensity|all_frames|anomaly:r14:frame_equal
000_00,C03,原始逐点强度,全部原始帧,"异常；[35, 37.5)米",原始回波点,有适用观测的帧等权,30,30,682,11,1,0,0.05,17,0.43333333333333324,summary.json:000_00:C03|intensity|all_frames|anomaly:r14:frame_equal
000_00,C03,原始逐点强度,全部原始帧,"异常；[35, 37.5)米",原始回波点,有适用观测的帧等权,30,30,682,11,1,0.05,0.1,11,0.49090909090909085,summary.json:000_00:C03|intensity|all_frames|anomaly:r14:frame_equal
000_00,C03,原始逐点强度,全部原始帧,"异常；[35, 37.5)米",原始回波点,有适用观测的帧等权,30,30,682,11,1,0.1,0.2,2,0.07575757575757573,summary.json:000_00:C03|intensity|all_frames|anomaly:r14:frame_equal
000_00,C03,原始逐点强度,全部原始帧,"异常；[35, 37.5)米",原始回波点,有适用观测的帧等权,30,30,682,11,1,0.2,0.4,0,0.0,summary.json:000_00:C03|intensity|all_frames|anomaly:r14:frame_equal
000_00,C03,原始逐点强度,全部原始帧,"异常；[35, 37.5)米",原始回波点,有适用观测的帧等权,30,30,682,11,1,0.4,0.6,0,0.0,summary.json:000_00:C03|intensity|all_frames|anomaly:r14:frame_equal
000_00,C03,原始逐点强度,全部原始帧,"异常；[35, 37.5)米",原始回波点,有适用观测的帧等权,30,30,682,11,1,0.6,1,0,0.0,summary.json:000_00:C03|intensity|all_frames|anomaly:r14:frame_equal
000_00,C03,原始逐点强度,全部原始帧,"异常；[35, 37.5)米",原始回波点,有适用观测的帧等权,30,30,682,11,1,1,2,0,0.0,summary.json:000_00:C03|intensity|all_frames|anomaly:r14:frame_equal
000_00,C03,原始逐点强度,全部原始帧,"异常；[35, 37.5)米",原始回波点,有适用观测的帧等权,30,30,682,11,1,2,inf,0,0.0,summary.json:000_00:C03|intensity|all_frames|anomaly:r14:frame_equal
000_00,C03,原始逐点强度,全部原始帧,"异常；[37.5, 40)米",原始回波点,统计单位等权,24,24,682,11,1,-inf,0,0,0.0,summary.json:000_00:C03|intensity|all_frames|anomaly:r15:observation_equal
000_00,C03,原始逐点强度,全部原始帧,"异常；[37.5, 40)米",原始回波点,统计单位等权,24,24,682,11,1,0,0.05,15,0.625,summary.json:000_00:C03|intensity|all_frames|anomaly:r15:observation_equal
000_00,C03,原始逐点强度,全部原始帧,"异常；[37.5, 40)米",原始回波点,统计单位等权,24,24,682,11,1,0.05,0.1,9,0.375,summary.json:000_00:C03|intensity|all_frames|anomaly:r15:observation_equal
000_00,C03,原始逐点强度,全部原始帧,"异常；[37.5, 40)米",原始回波点,统计单位等权,24,24,682,11,1,0.1,0.2,0,0.0,summary.json:000_00:C03|intensity|all_frames|anomaly:r15:observation_equal
000_00,C03,原始逐点强度,全部原始帧,"异常；[37.5, 40)米",原始回波点,统计单位等权,24,24,682,11,1,0.2,0.4,0,0.0,summary.json:000_00:C03|intensity|all_frames|anomaly:r15:observation_equal
000_00,C03,原始逐点强度,全部原始帧,"异常；[37.5, 40)米",原始回波点,统计单位等权,24,24,682,11,1,0.4,0.6,0,0.0,summary.json:000_00:C03|intensity|all_frames|anomaly:r15:observation_equal
000_00,C03,原始逐点强度,全部原始帧,"异常；[37.5, 40)米",原始回波点,统计单位等权,24,24,682,11,1,0.6,1,0,0.0,summary.json:000_00:C03|intensity|all_frames|anomaly:r15:observation_equal
000_00,C03,原始逐点强度,全部原始帧,"异常；[37.5, 40)米",原始回波点,统计单位等权,24,24,682,11,1,1,2,0,0.0,summary.json:000_00:C03|intensity|all_frames|anomaly:r15:observation_equal
000_00,C03,原始逐点强度,全部原始帧,"异常；[37.5, 40)米",原始回波点,统计单位等权,24,24,682,11,1,2,inf,0,0.0,summary.json:000_00:C03|intensity|all_frames|anomaly:r15:observation_equal
000_00,C03,原始逐点强度,全部原始帧,"异常；[37.5, 40)米",原始回波点,有适用观测的帧等权,24,24,682,11,1,-inf,0,0,0.0,summary.json:000_00:C03|intensity|all_frames|anomaly:r15:frame_equal
000_00,C03,原始逐点强度,全部原始帧,"异常；[37.5, 40)米",原始回波点,有适用观测的帧等权,24,24,682,11,1,0,0.05,15,0.5151515151515151,summary.json:000_00:C03|intensity|all_frames|anomaly:r15:frame_equal
000_00,C03,原始逐点强度,全部原始帧,"异常；[37.5, 40)米",原始回波点,有适用观测的帧等权,24,24,682,11,1,0.05,0.1,9,0.4848484848484848,summary.json:000_00:C03|intensity|all_frames|anomaly:r15:frame_equal
000_00,C03,原始逐点强度,全部原始帧,"异常；[37.5, 40)米",原始回波点,有适用观测的帧等权,24,24,682,11,1,0.1,0.2,0,0.0,summary.json:000_00:C03|intensity|all_frames|anomaly:r15:frame_equal
000_00,C03,原始逐点强度,全部原始帧,"异常；[37.5, 40)米",原始回波点,有适用观测的帧等权,24,24,682,11,1,0.2,0.4,0,0.0,summary.json:000_00:C03|intensity|all_frames|anomaly:r15:frame_equal
000_00,C03,原始逐点强度,全部原始帧,"异常；[37.5, 40)米",原始回波点,有适用观测的帧等权,24,24,682,11,1,0.4,0.6,0,0.0,summary.json:000_00:C03|intensity|all_frames|anomaly:r15:frame_equal
000_00,C03,原始逐点强度,全部原始帧,"异常；[37.5, 40)米",原始回波点,有适用观测的帧等权,24,24,682,11,1,0.6,1,0,0.0,summary.json:000_00:C03|intensity|all_frames|anomaly:r15:frame_equal
000_00,C03,原始逐点强度,全部原始帧,"异常；[37.5, 40)米",原始回波点,有适用观测的帧等权,24,24,682,11,1,1,2,0,0.0,summary.json:000_00:C03|intensity|all_frames|anomaly:r15:frame_equal
000_00,C03,原始逐点强度,全部原始帧,"异常；[37.5, 40)米",原始回波点,有适用观测的帧等权,24,24,682,11,1,2,inf,0,0.0,summary.json:000_00:C03|intensity|all_frames|anomaly:r15:frame_equal
000_00,C03,原始逐点强度,全部原始帧,"异常；[40, 42.5)米",原始回波点,统计单位等权,19,19,682,11,1,-inf,0,0,0.0,summary.json:000_00:C03|intensity|all_frames|anomaly:r16:observation_equal
000_00,C03,原始逐点强度,全部原始帧,"异常；[40, 42.5)米",原始回波点,统计单位等权,19,19,682,11,1,0,0.05,17,0.8947368421052632,summary.json:000_00:C03|intensity|all_frames|anomaly:r16:observation_equal
000_00,C03,原始逐点强度,全部原始帧,"异常；[40, 42.5)米",原始回波点,统计单位等权,19,19,682,11,1,0.05,0.1,2,0.10526315789473684,summary.json:000_00:C03|intensity|all_frames|anomaly:r16:observation_equal
000_00,C03,原始逐点强度,全部原始帧,"异常；[40, 42.5)米",原始回波点,统计单位等权,19,19,682,11,1,0.1,0.2,0,0.0,summary.json:000_00:C03|intensity|all_frames|anomaly:r16:observation_equal
000_00,C03,原始逐点强度,全部原始帧,"异常；[40, 42.5)米",原始回波点,统计单位等权,19,19,682,11,1,0.2,0.4,0,0.0,summary.json:000_00:C03|intensity|all_frames|anomaly:r16:observation_equal
000_00,C03,原始逐点强度,全部原始帧,"异常；[40, 42.5)米",原始回波点,统计单位等权,19,19,682,11,1,0.4,0.6,0,0.0,summary.json:000_00:C03|intensity|all_frames|anomaly:r16:observation_equal
000_00,C03,原始逐点强度,全部原始帧,"异常；[40, 42.5)米",原始回波点,统计单位等权,19,19,682,11,1,0.6,1,0,0.0,summary.json:000_00:C03|intensity|all_frames|anomaly:r16:observation_equal
000_00,C03,原始逐点强度,全部原始帧,"异常；[40, 42.5)米",原始回波点,统计单位等权,19,19,682,11,1,1,2,0,0.0,summary.json:000_00:C03|intensity|all_frames|anomaly:r16:observation_equal
000_00,C03,原始逐点强度,全部原始帧,"异常；[40, 42.5)米",原始回波点,统计单位等权,19,19,682,11,1,2,inf,0,0.0,summary.json:000_00:C03|intensity|all_frames|anomaly:r16:observation_equal
000_00,C03,原始逐点强度,全部原始帧,"异常；[40, 42.5)米",原始回波点,有适用观测的帧等权,19,19,682,11,1,-inf,0,0,0.0,summary.json:000_00:C03|intensity|all_frames|anomaly:r16:frame_equal
000_00,C03,原始逐点强度,全部原始帧,"异常；[40, 42.5)米",原始回波点,有适用观测的帧等权,19,19,682,11,1,0,0.05,17,0.9090909090909091,summary.json:000_00:C03|intensity|all_frames|anomaly:r16:frame_equal
000_00,C03,原始逐点强度,全部原始帧,"异常；[40, 42.5)米",原始回波点,有适用观测的帧等权,19,19,682,11,1,0.05,0.1,2,0.09090909090909091,summary.json:000_00:C03|intensity|all_frames|anomaly:r16:frame_equal
000_00,C03,原始逐点强度,全部原始帧,"异常；[40, 42.5)米",原始回波点,有适用观测的帧等权,19,19,682,11,1,0.1,0.2,0,0.0,summary.json:000_00:C03|intensity|all_frames|anomaly:r16:frame_equal
000_00,C03,原始逐点强度,全部原始帧,"异常；[40, 42.5)米",原始回波点,有适用观测的帧等权,19,19,682,11,1,0.2,0.4,0,0.0,summary.json:000_00:C03|intensity|all_frames|anomaly:r16:frame_equal
000_00,C03,原始逐点强度,全部原始帧,"异常；[40, 42.5)米",原始回波点,有适用观测的帧等权,19,19,682,11,1,0.4,0.6,0,0.0,summary.json:000_00:C03|intensity|all_frames|anomaly:r16:frame_equal
000_00,C03,原始逐点强度,全部原始帧,"异常；[40, 42.5)米",原始回波点,有适用观测的帧等权,19,19,682,11,1,0.6,1,0,0.0,summary.json:000_00:C03|intensity|all_frames|anomaly:r16:frame_equal
000_00,C03,原始逐点强度,全部原始帧,"异常；[40, 42.5)米",原始回波点,有适用观测的帧等权,19,19,682,11,1,1,2,0,0.0,summary.json:000_00:C03|intensity|all_frames|anomaly:r16:frame_equal
000_00,C03,原始逐点强度,全部原始帧,"异常；[40, 42.5)米",原始回波点,有适用观测的帧等权,19,19,682,11,1,2,inf,0,0.0,summary.json:000_00:C03|intensity|all_frames|anomaly:r16:frame_equal
000_00,C03,原始逐点强度,全部原始帧,"异常；[42.5, 45)米",原始回波点,统计单位等权,12,12,682,6,1,-inf,0,0,0.0,summary.json:000_00:C03|intensity|all_frames|anomaly:r17:observation_equal
000_00,C03,原始逐点强度,全部原始帧,"异常；[42.5, 45)米",原始回波点,统计单位等权,12,12,682,6,1,0,0.05,11,0.9166666666666666,summary.json:000_00:C03|intensity|all_frames|anomaly:r17:observation_equal
000_00,C03,原始逐点强度,全部原始帧,"异常；[42.5, 45)米",原始回波点,统计单位等权,12,12,682,6,1,0.05,0.1,1,0.08333333333333333,summary.json:000_00:C03|intensity|all_frames|anomaly:r17:observation_equal
000_00,C03,原始逐点强度,全部原始帧,"异常；[42.5, 45)米",原始回波点,统计单位等权,12,12,682,6,1,0.1,0.2,0,0.0,summary.json:000_00:C03|intensity|all_frames|anomaly:r17:observation_equal
000_00,C03,原始逐点强度,全部原始帧,"异常；[42.5, 45)米",原始回波点,统计单位等权,12,12,682,6,1,0.2,0.4,0,0.0,summary.json:000_00:C03|intensity|all_frames|anomaly:r17:observation_equal
000_00,C03,原始逐点强度,全部原始帧,"异常；[42.5, 45)米",原始回波点,统计单位等权,12,12,682,6,1,0.4,0.6,0,0.0,summary.json:000_00:C03|intensity|all_frames|anomaly:r17:observation_equal
000_00,C03,原始逐点强度,全部原始帧,"异常；[42.5, 45)米",原始回波点,统计单位等权,12,12,682,6,1,0.6,1,0,0.0,summary.json:000_00:C03|intensity|all_frames|anomaly:r17:observation_equal
000_00,C03,原始逐点强度,全部原始帧,"异常；[42.5, 45)米",原始回波点,统计单位等权,12,12,682,6,1,1,2,0,0.0,summary.json:000_00:C03|intensity|all_frames|anomaly:r17:observation_equal
000_00,C03,原始逐点强度,全部原始帧,"异常；[42.5, 45)米",原始回波点,统计单位等权,12,12,682,6,1,2,inf,0,0.0,summary.json:000_00:C03|intensity|all_frames|anomaly:r17:observation_equal
000_00,C03,原始逐点强度,全部原始帧,"异常；[42.5, 45)米",原始回波点,有适用观测的帧等权,12,12,682,6,1,-inf,0,0,0.0,summary.json:000_00:C03|intensity|all_frames|anomaly:r17:frame_equal
000_00,C03,原始逐点强度,全部原始帧,"异常；[42.5, 45)米",原始回波点,有适用观测的帧等权,12,12,682,6,1,0,0.05,11,0.9166666666666669,summary.json:000_00:C03|intensity|all_frames|anomaly:r17:frame_equal
000_00,C03,原始逐点强度,全部原始帧,"异常；[42.5, 45)米",原始回波点,有适用观测的帧等权,12,12,682,6,1,0.05,0.1,1,0.08333333333333334,summary.json:000_00:C03|intensity|all_frames|anomaly:r17:frame_equal
000_00,C03,原始逐点强度,全部原始帧,"异常；[42.5, 45)米",原始回波点,有适用观测的帧等权,12,12,682,6,1,0.1,0.2,0,0.0,summary.json:000_00:C03|intensity|all_frames|anomaly:r17:frame_equal
000_00,C03,原始逐点强度,全部原始帧,"异常；[42.5, 45)米",原始回波点,有适用观测的帧等权,12,12,682,6,1,0.2,0.4,0,0.0,summary.json:000_00:C03|intensity|all_frames|anomaly:r17:frame_equal
000_00,C03,原始逐点强度,全部原始帧,"异常；[42.5, 45)米",原始回波点,有适用观测的帧等权,12,12,682,6,1,0.4,0.6,0,0.0,summary.json:000_00:C03|intensity|all_frames|anomaly:r17:frame_equal
000_00,C03,原始逐点强度,全部原始帧,"异常；[42.5, 45)米",原始回波点,有适用观测的帧等权,12,12,682,6,1,0.6,1,0,0.0,summary.json:000_00:C03|intensity|all_frames|anomaly:r17:frame_equal
000_00,C03,原始逐点强度,全部原始帧,"异常；[42.5, 45)米",原始回波点,有适用观测的帧等权,12,12,682,6,1,1,2,0,0.0,summary.json:000_00:C03|intensity|all_frames|anomaly:r17:frame_equal
