世界,因素,统计量,范围,分组,统计单位,权重,有效数量,适用候选数量,总帧或阶段组数,有有效观测的帧或组数,有覆盖世界数,数值单位,缺失或不可靠比例,无有效值帧或组比例,最小值,最大值,均值,P5,P25,P50,P75,P95,分位数区间最大宽度,缺失说明,来源,P5下界,P5上界,P25下界,P25上界,P50下界,P50上界,P75下界,P75上界,P95下界,P95上界
002_11,C04,邻域正常强度标准差,全部原始帧,全部,原始异常点,有适用观测的帧等权,1806,14842,28,28,1,原始强度单位,0.8783182859452904,0.0,0.0014190185353127925,0.1445467225794762,0.03958243803762967,0.009143971888777871,0.017446819810583276,0.030534545307185905,0.05486917506102037,0.10237834105305633,0.0,0.5米内正常邻居少于3点,summary.json:002_11:C04|background_intensity_std|all_frames|all:frame_equal,0.009143971888777871,0.009143971888777871,0.017446819810583276,0.017446819810583276,0.030534545307185905,0.030534545307185905,0.05486917506102037,0.05486917506102037,0.10237834105305633,0.10237834105305633
002_11,C04,邻域正常强度标准差,全部原始帧,全部,原始异常点,统计单位等权,1806,14842,28,28,1,原始强度单位,0.8783182859452904,0.0,0.0014190185353127925,0.1445467225794762,0.050575087524696444,0.010321615315639387,0.022113759304588802,0.04025113656951419,0.07715183978318588,0.10818073612352049,0.0,0.5米内正常邻居少于3点,summary.json:002_11:C04|background_intensity_std|all_frames|all:observation_equal,0.010321615315639387,0.010321615315639387,0.022113759304588802,0.022113759304588802,0.04025113656951419,0.04025113656951419,0.07715183978318588,0.07715183978318588,0.10818073612352049,0.10818073612352049
002_11,C04,邻域正常强度方差,全部原始帧,全部,原始异常点,有适用观测的帧等权,1806,14842,28,28,1,原始强度单位的平方,0.8783182859452904,0.0,2.013613603561263e-06,0.020893755008468056,0.002413982748557174,8.361222190275996e-05,0.0003043915215029611,0.0009323584571165887,0.0030106263718768997,0.01048132471677592,0.0,0.5米内正常邻居少于3点,summary.json:002_11:C04|background_intensity_variance|all_frames|all:frame_equal,8.361222190275996e-05,8.361222190275996e-05,0.0003043915215029611,0.0003043915215029611,0.0009323584571165887,0.0009323584571165887,0.0030106263718768997,0.0030106263718768997,0.01048132471677592,0.01048132471677592
002_11,C04,邻域正常强度方差,全部原始帧,全部,原始异常点,统计单位等权,1806,14842,28,28,1,原始强度单位的平方,0.8783182859452904,0.0,2.013613603561263e-06,0.020893755008468056,0.0036477040175660743,0.00010653574272404157,0.0004890183505812879,0.0016201539951376828,0.005952406381930383,0.01170307166822677,0.0,0.5米内正常邻居少于3点,summary.json:002_11:C04|background_intensity_variance|all_frames|all:observation_equal,0.00010653574272404157,0.00010653574272404157,0.0004890183505812879,0.0004890183505812879,0.0016201539951376828,0.0016201539951376828,0.005952406381930383,0.005952406381930383,0.01170307166822677,0.01170307166822677
002_11,C04,异常强度减邻域正常均值,全部原始帧,全部,原始异常点,有适用观测的帧等权,1806,14842,28,28,1,原始强度单位,0.8783182859452904,0.0,-0.09927125573158269,1.34121140897274,0.27980662576943216,0.024715322763361802,0.13723632072408992,0.23268655958500778,0.34350623403276714,0.7558094958464305,0.0,0.5米内正常邻居少于3点,summary.json:002_11:C04|intensity_contrast|all_frames|all:frame_equal,0.024715322763361802,0.024715322763361802,0.13723632072408992,0.13723632072408992,0.23268655958500778,0.23268655958500778,0.34350623403276714,0.34350623403276714,0.7558094958464305,0.7558094958464305
002_11,C04,异常强度减邻域正常均值,全部原始帧,全部,原始异常点,统计单位等权,1806,14842,28,28,1,原始强度单位,0.8783182859452904,0.0,-0.09927125573158269,1.34121140897274,0.26541471362569724,0.014114774763584137,0.12667063014073804,0.21830212076505023,0.33002873035994446,0.7179212374612689,0.0,0.5米内正常邻居少于3点,summary.json:002_11:C04|intensity_contrast|all_frames|all:observation_equal,0.014114774763584137,0.014114774763584137,0.12667063014073804,0.12667063014073804,0.21830212076505023,0.21830212076505023,0.33002873035994446,0.33002873035994446,0.7179212374612689,0.7179212374612689
002_11,D02,可见点离地高度中位数,全部原始帧,全部,实例×帧,有适用观测的帧等权,28,28,28,28,1,米,0.0,0.0,1.0414472039651765,1.0802990911030748,1.0552471503214371,1.041683452645529,1.0479843014113743,1.0536792775768267,1.0589971987152038,1.0753052038706818,0.0,无缺失,summary.json:002_11:D02|ground_height_median|all_frames|all:frame_equal,1.041683452645529,1.041683452645529,1.0479843014113743,1.0479843014113743,1.0536792775768267,1.0536792775768267,1.0589971987152038,1.0589971987152038,1.0753052038706818,1.0753052038706818
002_11,D02,可见点离地高度中位数,全部原始帧,全部,实例×帧,统计单位等权,28,28,28,28,1,米,0.0,0.0,1.0414472039651765,1.0802990911030748,1.0552471503214371,1.041683452645529,1.0479843014113743,1.0536792775768267,1.0589971987152038,1.0753052038706818,0.0,无缺失,summary.json:002_11:D02|ground_height_median|all_frames|all:observation_equal,1.041683452645529,1.041683452645529,1.0479843014113743,1.0479843014113743,1.0536792775768267,1.0536792775768267,1.0589971987152038,1.0589971987152038,1.0753052038706818,1.0753052038706818
002_11,D02,可见点离地高度的第5百分位,全部原始帧,全部,实例×帧,有适用观测的帧等权,28,28,28,28,1,米,0.0,0.0,0.2728625630060472,0.3633784562772808,0.3156779174934988,0.2774652602542888,0.29806818397042467,0.3132845685452287,0.3334676664794847,0.3498282939098873,0.0,无缺失,summary.json:002_11:D02|ground_height_p05|all_frames|all:frame_equal,0.2774652602542888,0.2774652602542888,0.29806818397042467,0.29806818397042467,0.3132845685452287,0.3132845685452287,0.3334676664794847,0.3334676664794847,0.3498282939098873,0.3498282939098873
002_11,D02,可见点离地高度的第5百分位,全部原始帧,全部,实例×帧,统计单位等权,28,28,28,28,1,米,0.0,0.0,0.2728625630060472,0.3633784562772808,0.3156779174934988,0.2774652602542888,0.29806818397042467,0.3132845685452287,0.3334676664794847,0.3498282939098873,0.0,无缺失,summary.json:002_11:D02|ground_height_p05|all_frames|all:observation_equal,0.2774652602542888,0.2774652602542888,0.29806818397042467,0.29806818397042467,0.3132845685452287,0.3132845685452287,0.3334676664794847,0.3334676664794847,0.3498282939098873,0.3498282939098873
002_11,D02,最近正常点距离,全部原始帧,全部,原始异常点,有适用观测的帧等权,14842,14842,28,28,1,米,0.0,0.0,0.042514386680172545,1.8550168037216237,1.0276321779804634,0.3227429852817299,0.7257947190566572,1.0484376555820527,1.3434282673434073,1.663152370382897,0.0,无缺失,summary.json:002_11:D02|nearest_normal_distance|all_frames|all:frame_equal,0.3227429852817299,0.3227429852817299,0.7257947190566572,0.7257947190566572,1.0484376555820527,1.0484376555820527,1.3434282673434073,1.3434282673434073,1.663152370382897,1.663152370382897
002_11,D02,最近正常点距离,全部原始帧,全部,原始异常点,统计单位等权,14842,14842,28,28,1,米,0.0,0.0,0.042514386680172545,1.8550168037216237,1.025749156777783,0.3167589980520931,0.7254105554925582,1.0467855912024582,1.3434282673434073,1.663152370382897,0.0,无缺失,summary.json:002_11:D02|nearest_normal_distance|all_frames|all:observation_equal,0.3167589980520931,0.3167589980520931,0.7254105554925582,0.7254105554925582,1.0467855912024582,1.0467855912024582,1.3434282673434073,1.3434282673434073,1.663152370382897,1.663152370382897
002_11,D02,0.5米正常邻居数,全部原始帧,全部,原始异常点,有适用观测的帧等权,14842,14842,28,28,1,数量,0.0,0.0,0.0,104.0,2.56080816264295,0.0,0.0,0.0,0.0,18.0,0.0,无缺失,summary.json:002_11:D02|normal_neighbors_r0.5|all_frames|all:frame_equal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,18.0
002_11,D02,0.5米正常邻居数,全部原始帧,全部,原始异常点,统计单位等权,14842,14842,28,28,1,数量,0.0,0.0,0.0,104.0,3.2014553294704218,0.0,0.0,0.0,0.0,24.0,0.0,无缺失,summary.json:002_11:D02|normal_neighbors_r0.5|all_frames|all:observation_equal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,24.0
002_11,E01,历史异常点占五帧异常点比例,完整五帧窗口,全部,窗口,有适用观测的帧等权,24,24,24,24,1,比例或比值,0.0,0.0,0.768918918918919,0.7923627684964201,0.7821719740073112,0.7693052529653837,0.772700119474313,0.7852081488042516,0.7884130982367759,0.7918810748999429,0.0,无缺失,summary.json:002_11:E01|history_anomaly_fraction|complete_windows|all:frame_equal,0.7693052529653837,0.7693052529653837,0.772700119474313,0.772700119474313,0.7852081488042516,0.7852081488042516,0.7884130982367759,0.7884130982367759,0.7918810748999429,0.7918810748999429
002_11,E01,历史异常点占五帧异常点比例,完整五帧窗口,全部,窗口,统计单位等权,24,24,24,24,1,比例或比值,0.0,0.0,0.768918918918919,0.7923627684964201,0.7821719740073112,0.7693052529653837,0.772700119474313,0.7852081488042516,0.7884130982367759,0.7918810748999429,0.0,无缺失,summary.json:002_11:E01|history_anomaly_fraction|complete_windows|all:observation_equal,0.7693052529653837,0.7693052529653837,0.772700119474313,0.772700119474313,0.7852081488042516,0.7852081488042516,0.7884130982367759,0.7884130982367759,0.7918810748999429,0.7918810748999429
002_11,E01,历史四帧异常点数,完整五帧窗口,全部,窗口,有适用观测的帧等权,24,24,24,24,1,数量,0.0,0.0,1328.0,3414.0,1994.4583333333333,1355.0,1485.0,1773.0,2302.0,3178.0,0.0,无缺失,summary.json:002_11:E01|history_anomaly|complete_windows|all:frame_equal,1355.0,1355.0,1485.0,1485.0,1773.0,1773.0,2302.0,2302.0,3178.0,3178.0
002_11,E01,历史四帧异常点数,完整五帧窗口,全部,窗口,统计单位等权,24,24,24,24,1,数量,0.0,0.0,1328.0,3414.0,1994.4583333333333,1355.0,1485.0,1773.0,2302.0,3178.0,0.0,无缺失,summary.json:002_11:E01|history_anomaly|complete_windows|all:observation_equal,1355.0,1355.0,1485.0,1485.0,1773.0,1773.0,2302.0,2302.0,3178.0,3178.0
002_11,E01,历史可见扫描数,完整五帧窗口,全部,窗口,有适用观测的帧等权,24,24,24,24,1,数量,0.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,0.0,无缺失,summary.json:002_11:E01|history_visible_scans|complete_windows|all:frame_equal,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
002_11,E01,历史可见扫描数,完整五帧窗口,全部,窗口,统计单位等权,24,24,24,24,1,数量,0.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,0.0,无缺失,summary.json:002_11:E01|history_visible_scans|complete_windows|all:observation_equal,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
002_11,E03,阶段长度,连续观测阶段,整条序列均未见回波,观测阶段,统计单位等权,0,0,1,0,0,数量,,1.0,,,,,,,,,0.0,没有适用观测；不填零,summary.json:002_11:E03|stage_length|sequence_runs|entire_unseen:observation_equal,,,,,,,,,,
002_11,E03,阶段长度,连续观测阶段,可见间断段,观测阶段,统计单位等权,0,0,1,0,0,数量,,1.0,,,,,,,,,0.0,没有适用观测；不填零,summary.json:002_11:E03|stage_length|sequence_runs|gap:observation_equal,,,,,,,,,,
002_11,E03,阶段长度,连续观测阶段,未见回波前缀,观测阶段,统计单位等权,0,0,1,0,0,数量,,1.0,,,,,,,,,0.0,没有适用观测；不填零,summary.json:002_11:E03|stage_length|sequence_runs|prefix:observation_equal,,,,,,,,,,
002_11,E03,阶段长度,连续观测阶段,最终无回波尾段,观测阶段,统计单位等权,0,0,1,0,0,数量,,1.0,,,,,,,,,0.0,没有适用观测；不填零,summary.json:002_11:E03|stage_length|sequence_runs|tail:observation_equal,,,,,,,,,,
002_11,E03,阶段长度,连续观测阶段,连续可见段,观测阶段,统计单位等权,1,1,1,1,1,数量,0.0,0.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,0.0,无缺失,summary.json:002_11:E03|stage_length|sequence_runs|visible:observation_equal,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0
002_11,E04,最早到当前扫描旋转角,完整五帧窗口,全部,窗口,有适用观测的帧等权,24,24,24,24,1,弧度,0.0,0.0,0.0008522220297555429,0.009614289529944753,0.005136968503523314,0.0012473392609342483,0.002335456743723169,0.005086475851125327,0.006617379791890826,0.00952060548774693,0.0,无缺失,summary.json:002_11:E04|rotation|complete_windows|all:frame_equal,0.0012473392609342483,0.0012473392609342483,0.002335456743723169,0.002335456743723169,0.005086475851125327,0.005086475851125327,0.006617379791890826,0.006617379791890826,0.00952060548774693,0.00952060548774693
002_11,E04,最早到当前扫描旋转角,完整五帧窗口,全部,窗口,统计单位等权,24,24,24,24,1,弧度,0.0,0.0,0.0008522220297555429,0.009614289529944753,0.005136968503523314,0.0012473392609342483,0.002335456743723169,0.005086475851125327,0.006617379791890826,0.00952060548774693,0.0,无缺失,summary.json:002_11:E04|rotation|complete_windows|all:observation_equal,0.0012473392609342483,0.0012473392609342483,0.002335456743723169,0.002335456743723169,0.005086475851125327,0.005086475851125327,0.006617379791890826,0.006617379791890826,0.00952060548774693,0.00952060548774693
002_11,E04,最早到当前扫描平移量,完整五帧窗口,全部,窗口,有适用观测的帧等权,24,24,24,24,1,米,0.0,0.0,0.5220586854294239,1.308878714512988,0.860005007470142,0.5325037928864468,0.5903011548945173,0.7742194826043748,1.0838278680788098,1.291347196389345,0.0,无缺失,summary.json:002_11:E04|translation|complete_windows|all:frame_equal,0.5325037928864468,0.5325037928864468,0.5903011548945173,0.5903011548945173,0.7742194826043748,0.7742194826043748,1.0838278680788098,1.0838278680788098,1.291347196389345,1.291347196389345
002_11,E04,最早到当前扫描平移量,完整五帧窗口,全部,窗口,统计单位等权,24,24,24,24,1,米,0.0,0.0,0.5220586854294239,1.308878714512988,0.860005007470142,0.5325037928864468,0.5903011548945173,0.7742194826043748,1.0838278680788098,1.291347196389345,0.0,无缺失,summary.json:002_11:E04|translation|complete_windows|all:observation_equal,0.5325037928864468,0.5325037928864468,0.5903011548945173,0.5903011548945173,0.7742194826043748,0.7742194826043748,1.0838278680788098,1.0838278680788098,1.291347196389345,1.291347196389345
002_11,E05,抽样静态点同语义匹配残差,完整五帧窗口,全部,抽样当前静态点,有适用观测的帧等权,48082,49152,24,24,1,米,0.021769205729166668,0.0,0.0010963669481177435,0.19993470621760742,0.041281925981026715,0.00935,0.01885,0.031150000000000004,0.052950000000000004,0.10845,0.0001,没有历史静态支持，或0.2米内无同语义历史匹配,summary.json:002_11:E05|sampled_static_distance|complete_windows|all:frame_equal,0.009300000000000001,0.0094,0.0188,0.0189,0.031100000000000003,0.031200000000000002,0.0529,0.053000000000000005,0.10840000000000001,0.1085
002_11,E05,抽样静态点同语义匹配残差,完整五帧窗口,全部,抽样当前静态点,统计单位等权,48082,49152,24,24,1,米,0.021769205729166668,0.0,0.0010963669481177435,0.19993470621760742,0.04127455568126666,0.00935,0.01885,0.031150000000000004,0.052950000000000004,0.10845,0.0001,没有历史静态支持，或0.2米内无同语义历史匹配,summary.json:002_11:E05|sampled_static_distance|complete_windows|all:observation_equal,0.009300000000000001,0.0094,0.0188,0.0189,0.031100000000000003,0.031200000000000002,0.0529,0.053000000000000005,0.10840000000000001,0.1085
002_11,E05,抽样静态点匹配比例,完整五帧窗口,全部,窗口,有适用观测的帧等权,24,24,24,24,1,比例或比值,0.0,0.0,0.94970703125,0.99462890625,0.9782307942708334,0.9560546875,0.9716796875,0.98193359375,0.98583984375,0.994140625,0.0,无缺失,summary.json:002_11:E05|static_match_fraction|complete_windows|all:frame_equal,0.9560546875,0.9560546875,0.9716796875,0.9716796875,0.98193359375,0.98193359375,0.98583984375,0.98583984375,0.994140625,0.994140625
002_11,E05,抽样静态点匹配比例,完整五帧窗口,全部,窗口,统计单位等权,24,24,24,24,1,比例或比值,0.0,0.0,0.94970703125,0.99462890625,0.9782307942708334,0.9560546875,0.9716796875,0.98193359375,0.98583984375,0.994140625,0.0,无缺失,summary.json:002_11:E05|static_match_fraction|complete_windows|all:observation_equal,0.9560546875,0.9560546875,0.9716796875,0.9716796875,0.98193359375,0.98193359375,0.98583984375,0.98583984375,0.994140625,0.994140625
002_11,F01,当前异常点数除以占据体素数,完整五帧窗口,全部,窗口,有适用观测的帧等权,24,24,24,24,1,比例或比值,0.0,0.0,1.0,1.1476510067114094,1.0177269150938761,1.0,1.0,1.0,1.00920245398773,1.0954022988505747,0.0,无缺失,summary.json:002_11:F01|current_anomaly_compression|complete_windows|all:frame_equal,1.0,1.0,1.0,1.0,1.0,1.0,1.00920245398773,1.00920245398773,1.0954022988505747,1.0954022988505747
