世界,因素,统计量,范围,分组,统计单位,权重,有效数量,适用候选数量,总帧或阶段组数,有有效观测的帧或组数,有覆盖世界数,左边界,右边界,原始数量,对应权重比例,来源
000_00,B04,方位角,全部原始帧,全部,原始异常点,统计单位等权,3287,3287,682,187,1,-2.6179938779914944,-2.356194490192345,0,0.0,summary.json:000_00:B04|azimuth|all_frames|all:observation_equal
000_00,B04,方位角,全部原始帧,全部,原始异常点,统计单位等权,3287,3287,682,187,1,-2.356194490192345,-2.0943951023931957,2,0.000608457560085184,summary.json:000_00:B04|azimuth|all_frames|all:observation_equal
000_00,B04,方位角,全部原始帧,全部,原始异常点,统计单位等权,3287,3287,682,187,1,-2.0943951023931957,-1.8325957145940461,0,0.0,summary.json:000_00:B04|azimuth|all_frames|all:observation_equal
000_00,B04,方位角,全部原始帧,全部,原始异常点,统计单位等权,3287,3287,682,187,1,-1.8325957145940461,-1.5707963267948966,0,0.0,summary.json:000_00:B04|azimuth|all_frames|all:observation_equal
000_00,B04,方位角,全部原始帧,全部,原始异常点,统计单位等权,3287,3287,682,187,1,-1.5707963267948966,-1.3089969389957472,0,0.0,summary.json:000_00:B04|azimuth|all_frames|all:observation_equal
000_00,B04,方位角,全部原始帧,全部,原始异常点,统计单位等权,3287,3287,682,187,1,-1.3089969389957472,-1.0471975511965979,0,0.0,summary.json:000_00:B04|azimuth|all_frames|all:observation_equal
000_00,B04,方位角,全部原始帧,全部,原始异常点,统计单位等权,3287,3287,682,187,1,-1.0471975511965979,-0.7853981633974483,0,0.0,summary.json:000_00:B04|azimuth|all_frames|all:observation_equal
000_00,B04,方位角,全部原始帧,全部,原始异常点,统计单位等权,3287,3287,682,187,1,-0.7853981633974483,-0.5235987755982991,0,0.0,summary.json:000_00:B04|azimuth|all_frames|all:observation_equal
000_00,B04,方位角,全部原始帧,全部,原始异常点,统计单位等权,3287,3287,682,187,1,-0.5235987755982991,-0.2617993877991496,0,0.0,summary.json:000_00:B04|azimuth|all_frames|all:observation_equal
000_00,B04,方位角,全部原始帧,全部,原始异常点,统计单位等权,3287,3287,682,187,1,-0.2617993877991496,0.0,9,0.0027380590203833284,summary.json:000_00:B04|azimuth|all_frames|all:observation_equal
000_00,B04,方位角,全部原始帧,全部,原始异常点,统计单位等权,3287,3287,682,187,1,0.0,0.26179938779914913,181,0.055065409187709156,summary.json:000_00:B04|azimuth|all_frames|all:observation_equal
000_00,B04,方位角,全部原始帧,全部,原始异常点,统计单位等权,3287,3287,682,187,1,0.26179938779914913,0.5235987755982987,339,0.1031335564344387,summary.json:000_00:B04|azimuth|all_frames|all:observation_equal
000_00,B04,方位角,全部原始帧,全部,原始异常点,统计单位等权,3287,3287,682,187,1,0.5235987755982987,0.7853981633974478,229,0.06966839062975358,summary.json:000_00:B04|azimuth|all_frames|all:observation_equal
000_00,B04,方位角,全部原始帧,全部,原始异常点,统计单位等权,3287,3287,682,187,1,0.7853981633974478,1.0471975511965974,160,0.048676604806814724,summary.json:000_00:B04|azimuth|all_frames|all:observation_equal
000_00,B04,方位角,全部原始帧,全部,原始异常点,统计单位等权,3287,3287,682,187,1,1.0471975511965974,1.3089969389957465,346,0.10526315789473684,summary.json:000_00:B04|azimuth|all_frames|all:observation_equal
000_00,B04,方位角,全部原始帧,全部,原始异常点,统计单位等权,3287,3287,682,187,1,1.3089969389957465,1.5707963267948966,345,0.10495892911469425,summary.json:000_00:B04|azimuth|all_frames|all:observation_equal
000_00,B04,方位角,全部原始帧,全部,原始异常点,统计单位等权,3287,3287,682,187,1,1.5707963267948966,1.8325957145940457,336,0.10222087009431093,summary.json:000_00:B04|azimuth|all_frames|all:observation_equal
000_00,B04,方位角,全部原始帧,全部,原始异常点,统计单位等权,3287,3287,682,187,1,1.8325957145940457,2.094395102393195,333,0.10130818375418314,summary.json:000_00:B04|azimuth|all_frames|all:observation_equal
000_00,B04,方位角,全部原始帧,全部,原始异常点,统计单位等权,3287,3287,682,187,1,2.094395102393195,2.356194490192345,312,0.09491937937328872,summary.json:000_00:B04|azimuth|all_frames|all:observation_equal
000_00,B04,方位角,全部原始帧,全部,原始异常点,统计单位等权,3287,3287,682,187,1,2.356194490192345,2.617993877991494,309,0.09400669303316093,summary.json:000_00:B04|azimuth|all_frames|all:observation_equal
000_00,B04,方位角,全部原始帧,全部,原始异常点,统计单位等权,3287,3287,682,187,1,2.617993877991494,2.879793265790643,298,0.09066017645269242,summary.json:000_00:B04|azimuth|all_frames|all:observation_equal
000_00,B04,方位角,全部原始帧,全部,原始异常点,统计单位等权,3287,3287,682,187,1,2.879793265790643,3.141592653589793,80,0.024338302403407362,summary.json:000_00:B04|azimuth|all_frames|all:observation_equal
000_00,B04,方位角,全部原始帧,全部,原始异常点,有适用观测的帧等权,3287,3287,682,187,1,-3.141592653589793,-2.8797932657906435,8,0.0427807486631016,summary.json:000_00:B04|azimuth|all_frames|all:frame_equal
000_00,B04,方位角,全部原始帧,全部,原始异常点,有适用观测的帧等权,3287,3287,682,187,1,-2.8797932657906435,-2.6179938779914944,0,0.0,summary.json:000_00:B04|azimuth|all_frames|all:frame_equal
000_00,B04,方位角,全部原始帧,全部,原始异常点,有适用观测的帧等权,3287,3287,682,187,1,-2.6179938779914944,-2.356194490192345,0,0.0,summary.json:000_00:B04|azimuth|all_frames|all:frame_equal
000_00,B04,方位角,全部原始帧,全部,原始异常点,有适用观测的帧等权,3287,3287,682,187,1,-2.356194490192345,-2.0943951023931957,2,0.0106951871657754,summary.json:000_00:B04|azimuth|all_frames|all:frame_equal
000_00,B04,方位角,全部原始帧,全部,原始异常点,有适用观测的帧等权,3287,3287,682,187,1,-2.0943951023931957,-1.8325957145940461,0,0.0,summary.json:000_00:B04|azimuth|all_frames|all:frame_equal
000_00,B04,方位角,全部原始帧,全部,原始异常点,有适用观测的帧等权,3287,3287,682,187,1,-1.8325957145940461,-1.5707963267948966,0,0.0,summary.json:000_00:B04|azimuth|all_frames|all:frame_equal
000_00,B04,方位角,全部原始帧,全部,原始异常点,有适用观测的帧等权,3287,3287,682,187,1,-1.5707963267948966,-1.3089969389957472,0,0.0,summary.json:000_00:B04|azimuth|all_frames|all:frame_equal
000_00,B04,方位角,全部原始帧,全部,原始异常点,有适用观测的帧等权,3287,3287,682,187,1,-1.3089969389957472,-1.0471975511965979,0,0.0,summary.json:000_00:B04|azimuth|all_frames|all:frame_equal
000_00,B04,方位角,全部原始帧,全部,原始异常点,有适用观测的帧等权,3287,3287,682,187,1,-1.0471975511965979,-0.7853981633974483,0,0.0,summary.json:000_00:B04|azimuth|all_frames|all:frame_equal
000_00,B04,方位角,全部原始帧,全部,原始异常点,有适用观测的帧等权,3287,3287,682,187,1,-0.7853981633974483,-0.5235987755982991,0,0.0,summary.json:000_00:B04|azimuth|all_frames|all:frame_equal
000_00,B04,方位角,全部原始帧,全部,原始异常点,有适用观测的帧等权,3287,3287,682,187,1,-0.5235987755982991,-0.2617993877991496,0,0.0,summary.json:000_00:B04|azimuth|all_frames|all:frame_equal
000_00,B04,方位角,全部原始帧,全部,原始异常点,有适用观测的帧等权,3287,3287,682,187,1,-0.2617993877991496,0.0,9,0.0374331550802139,summary.json:000_00:B04|azimuth|all_frames|all:frame_equal
000_00,B04,方位角,全部原始帧,全部,原始异常点,有适用观测的帧等权,3287,3287,682,187,1,0.0,0.26179938779914913,181,0.2535650623885918,summary.json:000_00:B04|azimuth|all_frames|all:frame_equal
000_00,B04,方位角,全部原始帧,全部,原始异常点,有适用观测的帧等权,3287,3287,682,187,1,0.26179938779914913,0.5235987755982987,339,0.1138542906475785,summary.json:000_00:B04|azimuth|all_frames|all:frame_equal
000_00,B04,方位角,全部原始帧,全部,原始异常点,有适用观测的帧等权,3287,3287,682,187,1,0.5235987755982987,0.7853981633974478,229,0.04297417500441656,summary.json:000_00:B04|azimuth|all_frames|all:frame_equal
000_00,B04,方位角,全部原始帧,全部,原始异常点,有适用观测的帧等权,3287,3287,682,187,1,0.7853981633974478,1.0471975511965974,160,0.017435879686022462,summary.json:000_00:B04|azimuth|all_frames|all:frame_equal
000_00,B04,方位角,全部原始帧,全部,原始异常点,有适用观测的帧等权,3287,3287,682,187,1,1.0471975511965974,1.3089969389957465,346,0.01657259549892331,summary.json:000_00:B04|azimuth|all_frames|all:frame_equal
000_00,B04,方位角,全部原始帧,全部,原始异常点,有适用观测的帧等权,3287,3287,682,187,1,1.3089969389957465,1.5707963267948966,345,0.01400777077032981,summary.json:000_00:B04|azimuth|all_frames|all:frame_equal
000_00,B04,方位角,全部原始帧,全部,原始异常点,有适用观测的帧等权,3287,3287,682,187,1,1.5707963267948966,1.8325957145940457,336,0.013725285888346685,summary.json:000_00:B04|azimuth|all_frames|all:frame_equal
000_00,B04,方位角,全部原始帧,全部,原始异常点,有适用观测的帧等权,3287,3287,682,187,1,1.8325957145940457,2.094395102393195,333,0.01637330284192581,summary.json:000_00:B04|azimuth|all_frames|all:frame_equal
000_00,B04,方位角,全部原始帧,全部,原始异常点,有适用观测的帧等权,3287,3287,682,187,1,2.094395102393195,2.356194490192345,312,0.02200857132021087,summary.json:000_00:B04|azimuth|all_frames|all:frame_equal
000_00,B04,方位角,全部原始帧,全部,原始异常点,有适用观测的帧等权,3287,3287,682,187,1,2.356194490192345,2.617993877991494,309,0.039185128596893305,summary.json:000_00:B04|azimuth|all_frames|all:frame_equal
000_00,B04,方位角,全部原始帧,全部,原始异常点,有适用观测的帧等权,3287,3287,682,187,1,2.617993877991494,2.879793265790643,298,0.11556404379933792,summary.json:000_00:B04|azimuth|all_frames|all:frame_equal
000_00,B04,方位角,全部原始帧,全部,原始异常点,有适用观测的帧等权,3287,3287,682,187,1,2.879793265790643,3.141592653589793,80,0.24382480264833206,summary.json:000_00:B04|azimuth|all_frames|all:frame_equal
000_00,B04,俯仰角,全部原始帧,全部,原始异常点,统计单位等权,3287,3287,682,187,1,-3.141592653589793,-2.8797932657906435,0,0.0,summary.json:000_00:B04|elevation|all_frames|all:observation_equal
000_00,B04,俯仰角,全部原始帧,全部,原始异常点,统计单位等权,3287,3287,682,187,1,-2.8797932657906435,-2.6179938779914944,0,0.0,summary.json:000_00:B04|elevation|all_frames|all:observation_equal
000_00,B04,俯仰角,全部原始帧,全部,原始异常点,统计单位等权,3287,3287,682,187,1,-2.6179938779914944,-2.356194490192345,0,0.0,summary.json:000_00:B04|elevation|all_frames|all:observation_equal
000_00,B04,俯仰角,全部原始帧,全部,原始异常点,统计单位等权,3287,3287,682,187,1,-2.356194490192345,-2.0943951023931957,0,0.0,summary.json:000_00:B04|elevation|all_frames|all:observation_equal
000_00,B04,俯仰角,全部原始帧,全部,原始异常点,统计单位等权,3287,3287,682,187,1,-2.0943951023931957,-1.8325957145940461,0,0.0,summary.json:000_00:B04|elevation|all_frames|all:observation_equal
000_00,B04,俯仰角,全部原始帧,全部,原始异常点,统计单位等权,3287,3287,682,187,1,-1.8325957145940461,-1.5707963267948966,0,0.0,summary.json:000_00:B04|elevation|all_frames|all:observation_equal
000_00,B04,俯仰角,全部原始帧,全部,原始异常点,统计单位等权,3287,3287,682,187,1,-1.5707963267948966,-1.3089969389957472,0,0.0,summary.json:000_00:B04|elevation|all_frames|all:observation_equal
000_00,B04,俯仰角,全部原始帧,全部,原始异常点,统计单位等权,3287,3287,682,187,1,-1.3089969389957472,-1.0471975511965979,0,0.0,summary.json:000_00:B04|elevation|all_frames|all:observation_equal
000_00,B04,俯仰角,全部原始帧,全部,原始异常点,统计单位等权,3287,3287,682,187,1,-1.0471975511965979,-0.7853981633974483,0,0.0,summary.json:000_00:B04|elevation|all_frames|all:observation_equal
000_00,B04,俯仰角,全部原始帧,全部,原始异常点,统计单位等权,3287,3287,682,187,1,-0.7853981633974483,-0.5235987755982991,0,0.0,summary.json:000_00:B04|elevation|all_frames|all:observation_equal
000_00,B04,俯仰角,全部原始帧,全部,原始异常点,统计单位等权,3287,3287,682,187,1,-0.5235987755982991,-0.2617993877991496,610,0.18557955582598112,summary.json:000_00:B04|elevation|all_frames|all:observation_equal
000_00,B04,俯仰角,全部原始帧,全部,原始异常点,统计单位等权,3287,3287,682,187,1,-0.2617993877991496,0.0,2677,0.8144204441740188,summary.json:000_00:B04|elevation|all_frames|all:observation_equal
000_00,B04,俯仰角,全部原始帧,全部,原始异常点,统计单位等权,3287,3287,682,187,1,0.0,0.26179938779914913,0,0.0,summary.json:000_00:B04|elevation|all_frames|all:observation_equal
000_00,B04,俯仰角,全部原始帧,全部,原始异常点,统计单位等权,3287,3287,682,187,1,0.26179938779914913,0.5235987755982987,0,0.0,summary.json:000_00:B04|elevation|all_frames|all:observation_equal
000_00,B04,俯仰角,全部原始帧,全部,原始异常点,统计单位等权,3287,3287,682,187,1,0.5235987755982987,0.7853981633974478,0,0.0,summary.json:000_00:B04|elevation|all_frames|all:observation_equal
000_00,B04,俯仰角,全部原始帧,全部,原始异常点,统计单位等权,3287,3287,682,187,1,0.7853981633974478,1.0471975511965974,0,0.0,summary.json:000_00:B04|elevation|all_frames|all:observation_equal
000_00,B04,俯仰角,全部原始帧,全部,原始异常点,统计单位等权,3287,3287,682,187,1,1.0471975511965974,1.3089969389957465,0,0.0,summary.json:000_00:B04|elevation|all_frames|all:observation_equal
000_00,B04,俯仰角,全部原始帧,全部,原始异常点,统计单位等权,3287,3287,682,187,1,1.3089969389957465,1.5707963267948966,0,0.0,summary.json:000_00:B04|elevation|all_frames|all:observation_equal
000_00,B04,俯仰角,全部原始帧,全部,原始异常点,统计单位等权,3287,3287,682,187,1,1.5707963267948966,1.8325957145940457,0,0.0,summary.json:000_00:B04|elevation|all_frames|all:observation_equal
000_00,B04,俯仰角,全部原始帧,全部,原始异常点,统计单位等权,3287,3287,682,187,1,1.8325957145940457,2.094395102393195,0,0.0,summary.json:000_00:B04|elevation|all_frames|all:observation_equal
000_00,B04,俯仰角,全部原始帧,全部,原始异常点,统计单位等权,3287,3287,682,187,1,2.094395102393195,2.356194490192345,0,0.0,summary.json:000_00:B04|elevation|all_frames|all:observation_equal
000_00,B04,俯仰角,全部原始帧,全部,原始异常点,统计单位等权,3287,3287,682,187,1,2.356194490192345,2.617993877991494,0,0.0,summary.json:000_00:B04|elevation|all_frames|all:observation_equal
000_00,B04,俯仰角,全部原始帧,全部,原始异常点,统计单位等权,3287,3287,682,187,1,2.617993877991494,2.879793265790643,0,0.0,summary.json:000_00:B04|elevation|all_frames|all:observation_equal
000_00,B04,俯仰角,全部原始帧,全部,原始异常点,统计单位等权,3287,3287,682,187,1,2.879793265790643,3.141592653589793,0,0.0,summary.json:000_00:B04|elevation|all_frames|all:observation_equal
000_00,B04,俯仰角,全部原始帧,全部,原始异常点,有适用观测的帧等权,3287,3287,682,187,1,-3.141592653589793,-2.8797932657906435,0,0.0,summary.json:000_00:B04|elevation|all_frames|all:frame_equal
000_00,B04,俯仰角,全部原始帧,全部,原始异常点,有适用观测的帧等权,3287,3287,682,187,1,-2.8797932657906435,-2.6179938779914944,0,0.0,summary.json:000_00:B04|elevation|all_frames|all:frame_equal
000_00,B04,俯仰角,全部原始帧,全部,原始异常点,有适用观测的帧等权,3287,3287,682,187,1,-2.6179938779914944,-2.356194490192345,0,0.0,summary.json:000_00:B04|elevation|all_frames|all:frame_equal
000_00,B04,俯仰角,全部原始帧,全部,原始异常点,有适用观测的帧等权,3287,3287,682,187,1,-2.356194490192345,-2.0943951023931957,0,0.0,summary.json:000_00:B04|elevation|all_frames|all:frame_equal
000_00,B04,俯仰角,全部原始帧,全部,原始异常点,有适用观测的帧等权,3287,3287,682,187,1,-2.0943951023931957,-1.8325957145940461,0,0.0,summary.json:000_00:B04|elevation|all_frames|all:frame_equal
