世界,因素,统计量,范围,分组,统计单位,权重,有效数量,适用候选数量,总帧或阶段组数,有有效观测的帧或组数,有覆盖世界数,数值单位,缺失或不可靠比例,无有效值帧或组比例,最小值,最大值,均值,P5,P25,P50,P75,P95,分位数区间最大宽度,缺失说明,来源,P5下界,P5上界,P25下界,P25上界,P50下界,P50上界,P75下界,P75上界,P95下界,P95上界
000_00,C03,原始逐点强度,全部原始帧,"忽略；[45, 47.5)米",原始回波点,有适用观测的帧等权,208141,208141,682,646,1,原始强度单位,0.0,0.05278592375366569,0.001714285695925355,1.6274285316467285,0.07939918403663448,0.01342857163399458,0.02914285659790039,0.04657142981886864,0.06885714083909988,0.1477142870426178,0.0,无缺失,summary.json:000_00:C03|intensity|all_frames|ignore:r18:frame_equal,0.01342857163399458,0.01342857163399458,0.02914285659790039,0.02914285659790039,0.04657142981886864,0.04657142981886864,0.06885714083909988,0.06885714083909988,0.1477142870426178,0.1477142870426178
000_00,C03,原始逐点强度,全部原始帧,"忽略；[47.5, 50]米",原始回波点,统计单位等权,158764,158764,682,664,1,原始强度单位,0.0,0.026392961876832845,0.001714285695925355,1.625428557395935,0.04966667508965907,0.011142857372760773,0.023428572341799736,0.037142857909202576,0.055142857134342194,0.0908571407198906,0.0,无缺失,summary.json:000_00:C03|intensity|all_frames|ignore:r19:observation_equal,0.011142857372760773,0.011142857372760773,0.023428572341799736,0.023428572341799736,0.037142857909202576,0.037142857909202576,0.055142857134342194,0.055142857134342194,0.0908571407198906,0.0908571407198906
000_00,C03,原始逐点强度,全部原始帧,"忽略；[47.5, 50]米",原始回波点,有适用观测的帧等权,158764,158764,682,664,1,原始强度单位,0.0,0.026392961876832845,0.001714285695925355,1.625428557395935,0.08365176149995274,0.011714286170899868,0.025142857804894447,0.04114285856485367,0.06257142871618271,0.29257142543792725,0.0,无缺失,summary.json:000_00:C03|intensity|all_frames|ignore:r19:frame_equal,0.011714286170899868,0.011714286170899868,0.025142857804894447,0.025142857804894447,0.04114285856485367,0.04114285856485367,0.06257142871618271,0.06257142871618271,0.29257142543792725,0.29257142543792725
000_00,C03,原始逐点强度,全部原始帧,"忽略；[5, 7.5)米",原始回波点,统计单位等权,4597891,4597891,682,436,1,原始强度单位,0.0,0.36070381231671556,0.0014285714132711291,4.927999973297119,0.26257920009476743,0.037142857909202576,0.09200000017881393,0.18371428549289703,0.3554285764694214,0.7037143111228943,0.0,无缺失,summary.json:000_00:C03|intensity|all_frames|ignore:r2:observation_equal,0.037142857909202576,0.037142857909202576,0.09200000017881393,0.09200000017881393,0.18371428549289703,0.18371428549289703,0.3554285764694214,0.3554285764694214,0.7037143111228943,0.7037143111228943
000_00,C03,原始逐点强度,全部原始帧,"忽略；[5, 7.5)米",原始回波点,有适用观测的帧等权,4597891,4597891,682,436,1,原始强度单位,0.0,0.36070381231671556,0.0014285714132711291,4.927999973297119,0.30511252902408065,0.02742857113480568,0.09685714542865753,0.20657142996788025,0.4059999883174896,0.8785714507102966,0.0,无缺失,summary.json:000_00:C03|intensity|all_frames|ignore:r2:frame_equal,0.02742857113480568,0.02742857113480568,0.09685714542865753,0.09685714542865753,0.20657142996788025,0.20657142996788025,0.4059999883174896,0.4059999883174896,0.8785714507102966,0.8785714507102966
000_00,C03,原始逐点强度,全部原始帧,忽略；大于50米,原始回波点,统计单位等权,3704354,3704354,682,682,1,原始强度单位,0.0,0.0,0.0008571428479626775,1.632857084274292,0.029558453353694496,0.006571428384631872,0.01371428556740284,0.021714285016059875,0.03342857211828232,0.05714285746216774,0.0,无缺失,summary.json:000_00:C03|intensity|all_frames|ignore:r20:observation_equal,0.006571428384631872,0.006571428384631872,0.01371428556740284,0.01371428556740284,0.021714285016059875,0.021714285016059875,0.03342857211828232,0.03342857211828232,0.05714285746216774,0.05714285746216774
000_00,C03,原始逐点强度,全部原始帧,忽略；大于50米,原始回波点,有适用观测的帧等权,3704354,3704354,682,682,1,原始强度单位,0.0,0.0,0.0008571428479626775,1.632857084274292,0.031095363231075108,0.006571428384631872,0.01371428556740284,0.021714285016059875,0.03314285725355148,0.057428572326898575,0.0,无缺失,summary.json:000_00:C03|intensity|all_frames|ignore:r20:frame_equal,0.006571428384631872,0.006571428384631872,0.01371428556740284,0.01371428556740284,0.021714285016059875,0.021714285016059875,0.03314285725355148,0.03314285725355148,0.057428572326898575,0.057428572326898575
000_00,C03,原始逐点强度,全部原始帧,"忽略；[7.5, 10)米",原始回波点,统计单位等权,3578576,3578576,682,480,1,原始强度单位,0.0,0.2961876832844575,0.0014285714132711291,4.793142795562744,0.40119514750737023,0.06599999964237213,0.18657143414020538,0.34285715222358704,0.5688571333885193,0.8937143087387085,0.0,无缺失,summary.json:000_00:C03|intensity|all_frames|ignore:r3:observation_equal,0.06599999964237213,0.06599999964237213,0.18657143414020538,0.18657143414020538,0.34285715222358704,0.34285715222358704,0.5688571333885193,0.5688571333885193,0.8937143087387085,0.8937143087387085
000_00,C03,原始逐点强度,全部原始帧,"忽略；[7.5, 10)米",原始回波点,有适用观测的帧等权,3578576,3578576,682,480,1,原始强度单位,0.0,0.2961876832844575,0.0014285714132711291,4.793142795562744,0.4090599205730215,0.044285714626312256,0.18885713815689087,0.35514286160469055,0.5651428699493408,0.9377142786979675,0.0,无缺失,summary.json:000_00:C03|intensity|all_frames|ignore:r3:frame_equal,0.044285714626312256,0.044285714626312256,0.18885713815689087,0.18885713815689087,0.35514286160469055,0.35514286160469055,0.5651428699493408,0.5651428699493408,0.9377142786979675,0.9377142786979675
000_00,C03,原始逐点强度,全部原始帧,"忽略；[10, 12.5)米",原始回波点,统计单位等权,2811920,2811920,682,546,1,原始强度单位,0.0,0.19941348973607037,0.0008571428479626775,1.6339999437332153,0.4063147821337134,0.07199999690055847,0.20314285159111023,0.3711428642272949,0.5645714402198792,0.8368571400642395,0.0,无缺失,summary.json:000_00:C03|intensity|all_frames|ignore:r4:observation_equal,0.07199999690055847,0.07199999690055847,0.20314285159111023,0.20314285159111023,0.3711428642272949,0.3711428642272949,0.5645714402198792,0.5645714402198792,0.8368571400642395,0.8368571400642395
000_00,C03,原始逐点强度,全部原始帧,"忽略；[10, 12.5)米",原始回波点,有适用观测的帧等权,2811920,2811920,682,546,1,原始强度单位,0.0,0.19941348973607037,0.0008571428479626775,1.6339999437332153,0.42073999829323216,0.06599999964237213,0.22142857313156128,0.39885714650154114,0.5554285645484924,0.8677142858505249,0.0,无缺失,summary.json:000_00:C03|intensity|all_frames|ignore:r4:frame_equal,0.06599999964237213,0.06599999964237213,0.22142857313156128,0.22142857313156128,0.39885714650154114,0.39885714650154114,0.5554285645484924,0.5554285645484924,0.8677142858505249,0.8677142858505249
000_00,C03,原始逐点强度,全部原始帧,"忽略；[12.5, 15)米",原始回波点,统计单位等权,2202880,2202880,682,630,1,原始强度单位,0.0,0.07624633431085044,0.0011428571306169033,1.6357142925262451,0.32941773518517786,0.057428572326898575,0.16171428561210632,0.28942856192588806,0.46057143807411194,0.6834285855293274,0.0,无缺失,summary.json:000_00:C03|intensity|all_frames|ignore:r5:observation_equal,0.057428572326898575,0.057428572326898575,0.16171428561210632,0.16171428561210632,0.28942856192588806,0.28942856192588806,0.46057143807411194,0.46057143807411194,0.6834285855293274,0.6834285855293274
000_00,C03,原始逐点强度,全部原始帧,"忽略；[12.5, 15)米",原始回波点,有适用观测的帧等权,2202880,2202880,682,630,1,原始强度单位,0.0,0.07624633431085044,0.0011428571306169033,1.6357142925262451,0.3391530920728791,0.05485714226961136,0.1582857072353363,0.32428571581840515,0.4699999988079071,0.6554285883903503,0.0,无缺失,summary.json:000_00:C03|intensity|all_frames|ignore:r5:frame_equal,0.05485714226961136,0.05485714226961136,0.1582857072353363,0.1582857072353363,0.32428571581840515,0.32428571581840515,0.4699999988079071,0.4699999988079071,0.6554285883903503,0.6554285883903503
000_00,C03,原始逐点强度,全部原始帧,"忽略；[15, 17.5)米",原始回波点,统计单位等权,1814174,1814174,682,665,1,原始强度单位,0.0,0.024926686217008796,0.0008571428479626775,1.6331428289413452,0.27197441337625416,0.04714285582304001,0.14228571951389313,0.24742856621742249,0.37371429800987244,0.5362856984138489,0.0,无缺失,summary.json:000_00:C03|intensity|all_frames|ignore:r6:observation_equal,0.04714285582304001,0.04714285582304001,0.14228571951389313,0.14228571951389313,0.24742856621742249,0.24742856621742249,0.37371429800987244,0.37371429800987244,0.5362856984138489,0.5362856984138489
000_00,C03,原始逐点强度,全部原始帧,"忽略；[15, 17.5)米",原始回波点,有适用观测的帧等权,1814174,1814174,682,665,1,原始强度单位,0.0,0.024926686217008796,0.0008571428479626775,1.6331428289413452,0.27293885883645624,0.043714284896850586,0.13285714387893677,0.25200000405311584,0.37314286828041077,0.5271428823471069,0.0,无缺失,summary.json:000_00:C03|intensity|all_frames|ignore:r6:frame_equal,0.043714284896850586,0.043714284896850586,0.13285714387893677,0.13285714387893677,0.25200000405311584,0.25200000405311584,0.37314286828041077,0.37314286828041077,0.5271428823471069,0.5271428823471069
000_00,C03,原始逐点强度,全部原始帧,"忽略；[17.5, 20)米",原始回波点,统计单位等权,1362566,1362566,682,672,1,原始强度单位,0.0,0.01466275659824047,0.0014285714132711291,1.6339999437332153,0.22451322624955503,0.041428569704294205,0.11742857098579407,0.20257142186164856,0.30399999022483826,0.4431428611278534,0.0,无缺失,summary.json:000_00:C03|intensity|all_frames|ignore:r7:observation_equal,0.041428569704294205,0.041428569704294205,0.11742857098579407,0.11742857098579407,0.20257142186164856,0.20257142186164856,0.30399999022483826,0.30399999022483826,0.4431428611278534,0.4431428611278534
000_00,C03,原始逐点强度,全部原始帧,"忽略；[17.5, 20)米",原始回波点,有适用观测的帧等权,1362566,1362566,682,672,1,原始强度单位,0.0,0.01466275659824047,0.0014285714132711291,1.6339999437332153,0.2259739227431861,0.035428572446107864,0.11171428859233856,0.20999999344348907,0.3045714199542999,0.4302857220172882,0.0,无缺失,summary.json:000_00:C03|intensity|all_frames|ignore:r7:frame_equal,0.035428572446107864,0.035428572446107864,0.11171428859233856,0.11171428859233856,0.20999999344348907,0.20999999344348907,0.3045714199542999,0.3045714199542999,0.4302857220172882,0.4302857220172882
000_00,C03,原始逐点强度,全部原始帧,"忽略；[20, 22.5)米",原始回波点,统计单位等权,1209630,1209630,682,674,1,原始强度单位,0.0,0.011730205278592375,0.0011428571306169033,1.6299999952316284,0.1881158550767151,0.036571428179740906,0.09714286029338837,0.16571427881717682,0.25200000405311584,0.37057143449783325,0.0,无缺失,summary.json:000_00:C03|intensity|all_frames|ignore:r8:observation_equal,0.036571428179740906,0.036571428179740906,0.09714286029338837,0.09714286029338837,0.16571427881717682,0.16571427881717682,0.25200000405311584,0.25200000405311584,0.37057143449783325,0.37057143449783325
000_00,C03,原始逐点强度,全部原始帧,"忽略；[20, 22.5)米",原始回波点,有适用观测的帧等权,1209630,1209630,682,674,1,原始强度单位,0.0,0.011730205278592375,0.0011428571306169033,1.6299999952316284,0.18753252366966724,0.028285713866353035,0.0925714299082756,0.16914285719394684,0.25114285945892334,0.3580000102519989,0.0,无缺失,summary.json:000_00:C03|intensity|all_frames|ignore:r8:frame_equal,0.028285713866353035,0.028285713866353035,0.0925714299082756,0.0925714299082756,0.16914285719394684,0.16914285719394684,0.25114285945892334,0.25114285945892334,0.3580000102519989,0.3580000102519989
000_00,C03,原始逐点强度,全部原始帧,"忽略；[22.5, 25)米",原始回波点,统计单位等权,1147103,1147103,682,666,1,原始强度单位,0.0,0.02346041055718475,0.0008571428479626775,1.6339999437332153,0.15636163828605892,0.031142856925725937,0.07942856848239899,0.13657142221927643,0.21085713803768158,0.3037142753601074,0.0,无缺失,summary.json:000_00:C03|intensity|all_frames|ignore:r9:observation_equal,0.031142856925725937,0.031142856925725937,0.07942856848239899,0.07942856848239899,0.13657142221927643,0.13657142221927643,0.21085713803768158,0.21085713803768158,0.3037142753601074,0.3037142753601074
000_00,C03,原始逐点强度,全部原始帧,"忽略；[22.5, 25)米",原始回波点,有适用观测的帧等权,1147103,1147103,682,666,1,原始强度单位,0.0,0.02346041055718475,0.0008571428479626775,1.6339999437332153,0.15702694478718274,0.024571428075432777,0.07800000160932541,0.13942857086658478,0.20914286375045776,0.29685714840888977,0.0,无缺失,summary.json:000_00:C03|intensity|all_frames|ignore:r9:frame_equal,0.024571428075432777,0.024571428075432777,0.07800000160932541,0.07800000160932541,0.13942857086658478,0.13942857086658478,0.20914286375045776,0.20914286375045776,0.29685714840888977,0.29685714840888977
000_00,C03,原始逐点强度,全部原始帧,"正常；[0, 2.5)米",原始回波点,统计单位等权,0,0,682,0,0,原始强度单位,,1.0,,,,,,,,,0.0,没有适用观测；不填零,summary.json:000_00:C03|intensity|all_frames|normal:r0:observation_equal,,,,,,,,,,
000_00,C03,原始逐点强度,全部原始帧,"正常；[0, 2.5)米",原始回波点,有适用观测的帧等权,0,0,682,0,0,原始强度单位,,1.0,,,,,,,,,0.0,没有适用观测；不填零,summary.json:000_00:C03|intensity|all_frames|normal:r0:frame_equal,,,,,,,,,,
000_00,C03,原始逐点强度,全部原始帧,"正常；[2.5, 5)米",原始回波点,统计单位等权,1593149,1593149,682,578,1,原始强度单位,0.0,0.15249266862170088,0.0014285714132711291,5.062857151031494,0.18493542057449597,0.028285713866353035,0.05485714226961136,0.1022857129573822,0.21400000154972076,0.5019999742507935,0.0,无缺失,summary.json:000_00:C03|intensity|all_frames|normal:r1:observation_equal,0.028285713866353035,0.028285713866353035,0.05485714226961136,0.05485714226961136,0.1022857129573822,0.1022857129573822,0.21400000154972076,0.21400000154972076,0.5019999742507935,0.5019999742507935
000_00,C03,原始逐点强度,全部原始帧,"正常；[2.5, 5)米",原始回波点,有适用观测的帧等权,1593149,1593149,682,578,1,原始强度单位,0.0,0.15249266862170088,0.0014285714132711291,5.062857151031494,0.1667086789410865,0.024857142940163612,0.043142858892679214,0.07085714489221573,0.15685714781284332,0.5357142686843872,0.0,无缺失,summary.json:000_00:C03|intensity|all_frames|normal:r1:frame_equal,0.024857142940163612,0.024857142940163612,0.043142858892679214,0.043142858892679214,0.07085714489221573,0.07085714489221573,0.15685714781284332,0.15685714781284332,0.5357142686843872,0.5357142686843872
000_00,C03,原始逐点强度,全部原始帧,"正常；[25, 27.5)米",原始回波点,统计单位等权,1198275,1198275,682,644,1,原始强度单位,0.0,0.05571847507331378,0.0020000000949949026,1.6317143440246582,0.12153153567920723,0.031142856925725937,0.06514285504817963,0.10771428793668747,0.162285715341568,0.24171428382396698,0.0,无缺失,summary.json:000_00:C03|intensity|all_frames|normal:r10:observation_equal,0.031142856925725937,0.031142856925725937,0.06514285504817963,0.06514285504817963,0.10771428793668747,0.10771428793668747,0.162285715341568,0.162285715341568,0.24171428382396698,0.24171428382396698
000_00,C03,原始逐点强度,全部原始帧,"正常；[25, 27.5)米",原始回波点,有适用观测的帧等权,1198275,1198275,682,644,1,原始强度单位,0.0,0.05571847507331378,0.0020000000949949026,1.6317143440246582,0.11868369435677158,0.029999999329447746,0.06028571352362633,0.10085714608430862,0.15628571808338165,0.23971427977085114,0.0,无缺失,summary.json:000_00:C03|intensity|all_frames|normal:r10:frame_equal,0.029999999329447746,0.029999999329447746,0.06028571352362633,0.06028571352362633,0.10085714608430862,0.10085714608430862,0.15628571808338165,0.15628571808338165,0.23971427977085114,0.23971427977085114
